label,features
0.0,"0.507589,-0.727277,-0.648476,-1.207716,-0.172950,-0.346499,-0.457768,-1.185330,1.143905,-0.340677,-0.082284,0.844027,-0.956394,-0.415439,0.764353,0.857445,1.298424,-0.364590,0.912067,0.261402,-0.712346,-0.155504,-0.026860,-0.376927,-0.296090,0.452935,-0.703579,-0.726858,0.457108,-0.540508,0.491259,1.404958,-0.759207"
0.0,"0.509842,-0.628719,0.848061,-0.993831,-1.295470,-0.818868,2.110617,0.360118,-0.971425,-0.830178,1.360714,-1.479769,-0.956394,-0.251704,0.900399,1.001854,-0.836434,1.433020,1.400477,-0.528967,1.505996,-0.230864,-0.215557,-0.381346,-0.538027,-0.649883,-0.285090,-0.361725,1.161948,-0.149448,-1.834493,-0.631850,-0.277322"
0.0,"0.509842,0.295021,-1.478908,-1.068389,0.050502,-0.186397,1.047498,1.365887,-0.971425,-0.065301,-0.875932,-0.706862,1.152908,-0.310851,2.049131,0.523984,-0.836434,0.215020,0.598920,-0.324796,1.505996,-0.181392,-0.281010,-0.372383,-0.420947,-0.148265,-0.015093,-0.332540,0.299651,-0.122700,0.491259,0.037555,1.254280"
0.0,"0.511773,-1.856829,1.120089,0.196527,1.011433,-0.745690,-2.244044,-0.778167,-0.971425,-0.326503,-1.083724,0.310341,1.152908,-0.605501,-2.647607,0.065956,-0.836434,1.104429,0.232612,-0.804132,-0.712346,-0.160399,-0.014859,-0.369024,-0.523623,-0.310776,-0.593971,-0.304360,1.022977,-0.189325,-1.834493,-0.207446,0.258886"
0.0,"0.512417,1.987900,0.859648,-0.347503,-1.380752,0.077859,1.181125,-1.068368,0.086240,1.310061,1.471344,0.576079,1.152908,-0.455111,0.256208,-1.210674,-0.836434,-0.168977,0.201049,0.083097,-0.712346,-0.274494,-0.295262,1.164905,0.041095,1.882276,0.246673,0.218001,0.089709,0.286450,0.491259,1.953118,-0.866218"
0.0,"0.525291,-1.041309,-1.359723,-0.448383,-0.210133,0.266806,0.009925,1.456920,-0.971425,0.842073,-0.572903,0.049022,1.152908,0.196582,-0.842070,-0.438473,-0.836434,-0.257629,0.701918,-1.416643,-0.712346,-0.060801,-0.327364,0.640311,0.088097,-0.241177,-0.037843,0.065442,-0.024725,0.383432,-1.834493,-0.378003,-0.489770"
0.0,"0.527222,-0.211296,0.689699,0.678921,0.207617,-0.427228,1.205688,-0.744513,1.143905,-0.718307,0.088952,-1.725618,-0.956394,-0.042167,-2.086305,1.565707,-0.836434,-0.776531,-0.902027,-0.807434,0.396825,1.172792,0.100040,-0.385794,0.764174,0.140239,1.169363,1.162803,0.566323,-0.730003,0.491259,-0.553441,0.202867"
0.0,"0.527543,-0.213229,-1.452974,-1.031813,-0.248032,-0.384250,0.903063,0.144950,-0.971425,-0.630733,0.165912,-1.637222,1.152908,-0.064888,1.311239,1.425157,-0.836434,-0.469141,-2.294161,-0.404593,-0.712346,-0.153879,-0.201001,-0.393248,-1.124072,-0.494821,-0.905065,-0.801268,0.516185,-0.573742,-1.834493,-0.040279,-0.290930"
0.0,"0.528831,-0.243183,-1.653271,-0.501862,-0.034995,-0.190075,-0.114859,0.888105,1.143905,-0.126552,0.911461,0.051232,-0.956394,0.846472,0.609387,-1.210123,1.298424,-0.395425,0.905422,-0.646188,-0.712346,-0.544143,-0.324099,1.540905,-0.100612,0.929963,-0.253831,-0.230318,0.317714,0.044698,0.491259,1.376323,0.089600"
0.0,"0.528831,0.842888,-0.334510,0.499544,-1.065584,-0.627985,-0.715196,1.055826,-0.971425,0.111871,0.880677,1.594834,-0.956394,-0.669697,-1.783580,-0.034460,-0.836434,1.788590,-0.545687,-0.806883,1.505996,-0.209132,0.770622,0.393721,0.246446,0.158229,0.390632,0.424565,0.842527,0.252245,-1.834493,-0.152809,0.830161"
0.0,"0.529796,0.465082,0.108121,0.690852,-1.250132,-0.413676,-0.313334,0.783280,-0.971425,-0.835746,0.443929,-1.109613,1.152908,-0.427701,0.168814,-1.611931,0.230995,-1.189437,0.005851,-0.757354,-0.712346,-0.280262,-0.422249,4.331916,-0.110072,-1.250800,-1.050122,-0.789141,0.552407,-1.066616,0.491259,-1.297428,-0.261440"
0.0,"0.533337,0.906661,1.051116,-1.245507,1.256313,0.286166,0.568996,1.400094,-0.971425,0.910158,0.771971,-0.047763,1.152908,0.377267,0.604882,-0.873905,0.230995,-0.324118,1.265084,-0.659396,-0.712346,-0.733360,-1.035650,-0.345389,-0.204854,-0.047499,-0.458300,-0.785234,-0.031257,0.456578,0.491259,0.678726,-0.981410"
0.0,"0.537521,0.479576,-0.676617,0.249120,-1.234319,1.823107,-1.088565,0.446736,1.143905,-0.061758,-0.570017,-1.400765,-0.956394,1.450198,0.240891,1.730509,1.298424,-0.292801,1.280866,0.523907,-0.712346,-0.257511,-0.033841,-0.429500,2.668028,3.218134,1.622162,1.117697,-0.582912,1.043767,0.491259,2.222223,-0.574384"
0.0,"0.542670,0.185834,-0.593850,0.173606,-0.643640,-0.248541,0.752733,1.267131,1.143905,0.241966,-0.367035,1.190978,-0.956394,-0.352686,0.422887,0.063751,0.230995,-0.944681,1.030016,0.747339,-0.712346,-0.111794,-0.420072,-0.504700,0.644287,-0.043055,-0.437313,-0.224183,0.384448,-0.485191,0.491259,0.084986,0.207945"
0.0,"0.544923,0.825495,-0.473559,0.053734,1.475611,-0.010226,0.229034,0.372255,1.143905,-0.121490,0.561293,1.299263,1.152908,-0.775006,1.436474,1.686966,-0.836434,3.135231,0.704410,-1.070489,-0.712346,-0.074655,0.005866,3.143376,0.488966,0.213449,0.003303,-0.059211,0.177386,0.856838,0.491259,0.270687,-0.813815"
0.0,"0.566165,0.793609,-1.165496,0.818125,-0.435917,0.567844,0.850005,0.846175,0.086240,0.769939,0.136090,-1.346071,1.152908,-0.358096,0.305761,1.190356,-0.836434,1.481681,0.456882,0.129874,-0.712346,0.077825,-0.216152,0.794224,0.017101,1.841991,0.588739,0.345294,-0.162233,0.920367,0.491259,1.747958,-0.321072"
0.0,"0.576464,-1.525403,0.041356,-0.555532,1.137230,-0.414450,-0.148265,-0.966853,-0.971425,1.620112,1.504052,1.000376,-0.956394,0.517199,-1.179933,-1.361145,1.298424,1.032641,0.179452,-0.363869,-0.712346,-0.165878,-0.403905,0.221969,-0.182220,-1.317811,-0.821108,-0.310102,0.594279,1.038596,-1.834493,-1.572560,0.905112"
0.0,"0.582257,0.360727,1.448951,-0.202573,1.156240,-0.177298,0.242790,-0.289901,-0.971425,-1.065817,-0.791276,-0.105772,1.152908,-0.348358,-0.540247,-1.406893,0.230995,-1.117167,-1.282455,1.621255,-0.712346,0.450455,-0.078889,-0.276022,0.167803,-0.702187,-0.550808,-0.266793,0.347088,-1.012143,0.491259,-0.760381,0.097555"
0.0,"0.583866,0.316279,-0.855394,4.829996,-0.476643,1.946039,2.230487,1.050860,-0.971425,-0.945087,2.260182,1.300368,-0.956394,0.009405,1.017524,1.007365,1.298424,-0.752923,0.419504,-1.599901,1.505996,-0.810721,0.146786,-0.037732,1.193578,-1.003075,-0.169242,2.655375,-0.592118,0.056258,0.491259,-1.772105,-1.203036"
0.0,"0.601246,-1.382397,1.349630,1.259201,1.409839,0.131484,-0.740743,0.044539,1.143905,-0.382692,-0.463235,-0.849952,1.152908,0.181074,0.182329,0.013043,-0.836434,1.357858,2.250211,-1.259250,-0.712346,2.486639,3.248434,-0.503566,1.150381,0.053899,2.663332,3.547327,0.111688,0.485023,0.491259,-1.252116,-0.887563"
0.0,"0.608648,-2.404695,-0.903951,-0.482298,1.035767,-1.418622,2.771873,1.642295,-0.971425,-1.215401,-0.914412,-0.016824,-0.956394,0.972338,-0.957394,1.689171,1.298424,0.715614,0.614702,0.443009,1.505996,-0.986895,-0.523578,1.651016,0.382809,0.969630,1.245786,0.490038,3.681414,-0.330988,0.491259,0.661591,3.546761"
0.0,"0.614764,1.036139,-0.852635,1.752153,-0.744537,-1.001233,0.711466,-1.722697,0.086240,-0.738808,2.255372,-0.303556,-0.956394,-0.571600,1.089602,0.598392,1.298424,-0.508649,0.373819,-1.138729,-0.712346,-0.426845,-0.952941,-0.328161,0.110136,-0.569599,-0.520245,-0.465750,1.736981,-1.033540,0.491259,-0.447104,0.766007"
0.0,"0.619913,-0.095346,0.886134,-0.635339,1.605397,-0.547643,0.669216,0.337498,-0.971425,0.320428,-0.323745,-1.539988,1.152908,-0.609829,1.122036,-0.553120,-0.836434,-0.847838,1.878919,0.367064,-0.712346,-0.268822,0.785149,-0.391260,-0.288739,-0.666343,0.135211,-0.071150,0.810815,-0.619429,-1.834493,-0.819792,0.042940"
0.0,"0.626028,-0.390054,1.251965,0.384312,0.558315,1.514519,0.193662,-0.464241,-0.971425,0.852450,0.324642,-1.700757,1.152908,-0.703958,2.090575,1.034924,-0.836434,0.810048,-0.261612,-0.759005,-0.712346,-0.228383,-0.709996,0.006548,0.303375,0.019616,-0.012117,0.423212,-0.473307,0.906308,-1.834493,-0.300811,-1.076145"
0.0,"0.628925,-0.053797,-0.023305,2.556062,-0.404964,1.398750,1.214531,1.600365,-0.971425,-1.170602,1.700299,1.629087,-0.956394,-0.672582,1.410346,0.811147,1.298424,-0.800140,-0.593033,0.934450,1.505996,-0.821727,0.177394,-0.360834,0.832090,-0.581478,-0.341911,1.283206,-0.439995,-0.489647,0.491259,-1.225022,-0.611360"
0.0,"0.630212,-0.749500,-0.045928,0.926348,-0.292546,0.472790,-1.019787,-1.480496,-0.971425,-0.613016,2.523770,1.335173,-0.956394,0.038618,-0.985324,0.580204,1.298424,-0.836757,-0.224234,-0.941713,-0.712346,-0.387513,0.175652,-0.482464,-0.579723,-1.143119,-0.907172,-0.372279,-0.078086,-0.364240,-1.834493,-1.311409,3.366985"
0.0,"0.631178,-0.425805,-1.710656,-0.164534,-0.980511,0.953484,1.016056,0.255844,1.143905,-0.359660,0.950903,-0.870946,1.152908,1.380954,0.460727,1.584447,-0.836434,-0.683543,-0.774941,0.303777,-0.712346,0.506602,0.409426,-0.373576,1.885263,0.761033,0.547437,0.511209,-0.292602,0.450034,0.491259,0.425225,-1.166738"
0.0,"0.641477,-1.698363,-1.587057,-1.322563,-0.937287,0.727753,-1.557241,0.057780,-0.971425,1.136685,-1.005802,1.482683,1.152908,0.091994,-2.041257,-0.223514,-0.836434,-0.678725,-1.091410,-1.367664,1.505996,-0.192912,-0.292737,-0.328139,-0.575906,-0.928583,0.268627,0.068469,-0.195341,0.459262,0.491259,-1.201765,-0.532698"
0.0,"0.652742,0.303717,0.478367,-0.281253,0.968166,0.154715,1.019004,-0.946439,1.143905,-0.347764,1.509824,-1.498000,-0.956394,-1.267292,1.595945,0.562566,-0.836434,0.589382,1.504305,1.333985,-0.712346,-0.245982,-0.302765,-0.405983,-0.438030,0.591146,-0.106617,-0.501269,0.129418,-0.314690,-1.834493,1.275823,-0.605265"
0.0,"0.657569,-1.568885,-0.300851,-0.298606,0.606824,-0.423743,-1.889343,1.110997,-0.971425,0.097697,-0.689305,-1.304083,0.098257,-0.181017,-2.457503,0.611621,-0.836434,1.146346,-2.407957,1.301516,-0.712346,-0.169546,1.560674,0.133717,-0.110616,-0.038381,1.014090,0.696416,0.677162,0.254572,-1.834493,-0.507841,0.311517"
0.0,"0.658213,1.225525,0.015974,-0.733721,0.332620,0.086957,0.979702,-1.581459,1.143905,-0.300687,1.312614,1.531300,0.098257,0.083699,0.376036,-0.313356,-0.836434,-0.602600,2.091560,0.702212,-0.712346,0.489239,0.228972,-0.337574,0.619453,-0.908845,-0.303978,-0.237265,0.181887,-0.279370,0.491259,-1.050857,-0.811096"
0.0,"0.660144,-0.892506,1.717669,0.243339,1.282306,0.159749,-0.811486,-0.185627,-0.971425,-0.578847,-0.233317,-0.136710,-0.956394,-0.742908,-2.625083,-0.674379,-0.836434,1.621886,-0.448503,-0.925203,1.505996,-0.333800,-0.424731,-0.378805,-0.146152,0.694072,-0.560088,-0.652174,0.130754,0.184140,-1.834493,1.662963,-0.496016"
0.0,"0.666903,0.661232,0.012663,-0.422149,-0.957671,0.131484,-0.074574,-0.679411,1.143905,2.838549,1.017280,1.500914,-0.956394,-1.252506,2.027508,-0.160680,-0.836434,-0.868556,0.449407,0.494190,1.505996,-1.181322,0.817934,0.208778,-1.092107,-0.437570,-0.650456,-0.810917,0.155187,0.319470,0.491259,0.064819,0.175084"
0.0,"0.679455,-1.422980,-0.534806,-1.068582,-1.599870,-0.452976,-0.649366,-1.423670,-0.971425,-0.105038,-1.126052,0.868336,1.152908,-0.113576,0.030065,-0.167294,1.298424,0.025671,0.276636,1.262443,-0.712346,-0.093321,-0.120585,-0.392306,-0.574068,0.109397,-0.738438,-0.737094,0.734515,-0.231944,0.491259,0.868495,-0.626419"
0.0,"0.681708,-0.454793,-0.411759,-1.320837,-1.480347,1.074480,-0.547180,-1.677457,1.143905,0.780316,-0.381465,0.703147,-0.956394,0.347694,-1.452926,-0.078554,1.298424,0.809566,-0.936913,-1.086999,-0.712346,0.527088,1.351122,-0.404576,0.499047,1.754618,1.021289,0.649356,-0.312944,1.107341,0.491259,1.323776,-1.032733"
0.0,"0.706168,1.077688,-0.400172,0.515305,0.305123,-0.869977,0.549345,1.360370,-0.971425,0.409520,1.100012,-1.672028,1.152908,0.219303,0.169715,0.633668,1.298424,0.454477,1.199465,-0.967028,-0.712346,0.307924,0.087283,0.372913,0.620488,0.483592,-0.170931,-0.216793,1.506747,0.096430,0.491259,0.771420,-0.528460"
0.0,"0.710674,-0.231588,-0.078483,-0.462005,-0.925277,-0.511828,-0.663121,-1.656492,-0.971425,-0.101495,-0.137118,0.701490,-0.956394,-0.594682,-1.497073,-1.076738,-0.836434,0.347998,-0.719288,0.415493,1.505996,-0.141498,-0.176503,-0.387098,-0.433345,0.047388,-0.570147,-0.488631,0.844437,-0.305165,-1.834493,0.467176,-0.563612"
0.0,"0.719686,0.871875,-1.380139,-0.630024,-0.571149,-0.658185,-1.237913,0.212259,1.143905,-0.621115,0.807565,1.270534,1.152908,-0.383702,-0.490693,0.678313,-0.836434,-0.718715,0.593105,-0.819541,-0.712346,-0.161117,-0.346782,-0.371661,-0.575841,1.040480,0.528196,0.057429,1.086371,-0.878693,0.491259,1.164823,1.414637"
0.0,"0.731916,-0.301158,-1.659892,0.431215,1.711871,0.492730,-0.021516,-0.232522,1.143905,-0.866372,-0.180408,0.621934,-0.956394,-1.425257,0.884181,-0.253277,-0.836434,-0.133806,-0.489204,1.068729,1.505996,-0.647795,-0.780616,-0.418843,-0.728781,0.231886,0.002074,-0.429363,-0.030612,-0.720347,0.491259,0.665948,-1.042028"
0.0,"0.768284,-0.105975,-1.071141,-0.229682,-0.076794,-0.990199,1.607551,1.380232,-0.971425,-0.352573,1.105784,0.640166,1.152908,-1.199851,1.223846,1.657203,1.298424,-0.932154,0.166993,-0.212530,-0.712346,-0.047419,-0.706527,0.901448,-0.519961,-0.926271,-0.700997,-0.694940,1.910111,-1.275698,0.491259,-0.826380,-0.599359"
0.0,"0.786630,0.363625,-0.072413,-0.259037,-1.563563,1.362354,0.251633,0.650318,0.086240,1.886629,1.369372,-1.299111,-0.956394,1.022829,1.098611,1.513897,-0.836434,4.439473,-0.334707,-0.357265,0.396825,0.591600,1.484162,2.654392,0.331484,2.195450,1.213092,0.858773,-0.362150,3.246444,0.491259,1.548158,0.209621"
0.0,"0.789848,-1.357275,1.432949,0.972245,-1.459084,0.339985,0.188749,0.014747,-0.971425,-0.491273,-1.154912,0.376085,0.098257,-0.273704,-0.962800,-0.566900,1.298424,1.084675,0.562372,0.642777,-0.712346,-0.416218,-0.111369,-0.153463,-0.237375,-0.636460,-0.624361,-0.620842,0.092977,0.248658,0.491259,-0.428446,0.501052"
0.0,"0.792745,0.634177,-1.579332,0.077786,-0.933854,-1.055633,-0.418466,-0.354450,1.143905,-1.232106,-0.975018,-0.969838,-0.956394,0.104256,0.454420,0.603353,0.230995,1.289442,-0.644532,0.945456,-0.712346,-0.021431,-0.197779,-0.380293,-0.050387,-0.314279,-0.542528,-0.240124,2.155561,-0.307990,0.491259,-0.260960,-0.522939"
0.0,"0.816883,0.461217,0.665421,-0.237767,-0.235332,-0.725556,0.408840,-1.662560,1.143905,-0.833975,0.112040,-1.161545,1.152908,-0.218164,0.368829,-0.220207,-0.836434,-0.942754,1.789211,1.572826,-0.712346,0.003472,-0.265975,0.489912,-0.351815,-1.075421,-0.815361,-0.841338,1.315288,-1.006581,0.491259,-0.977017,-0.863421"
0.0,"0.829113,-0.038337,0.800056,0.904033,1.382319,-0.747432,-1.341080,-0.632516,1.143905,-0.277401,-1.495459,-1.253256,-0.956394,-0.134854,-0.994334,0.250049,1.298424,-0.310628,-0.338860,-0.591706,-0.712346,-0.192813,-0.375474,0.005642,1.001129,-0.524052,-0.100591,-0.067780,1.373387,-0.536265,0.491259,-0.643659,-1.044622"
0.0,"0.870310,0.698916,1.548823,-0.093644,-0.697182,1.441534,-0.132544,-0.060388,1.143905,-0.883330,0.578609,-1.014036,-0.956394,-0.326720,0.176022,1.330355,1.298424,-0.204631,0.362191,-0.216932,-0.712346,-0.626753,-0.217937,2.468638,-0.449120,0.888537,0.326883,-0.178421,-0.351409,-0.014834,0.491259,1.255418,-0.321064"
0.0,"0.901851,-0.411311,0.986558,-1.483338,1.271235,-0.253574,-1.615212,-0.906164,-0.971425,0.067578,0.443929,1.240148,1.152908,0.520806,-0.285273,-0.775245,0.230995,-0.532739,1.756817,-1.381973,-0.712346,-0.228305,0.054629,-0.375123,-0.943476,0.563575,0.617335,0.538022,0.677122,-0.076507,0.491259,0.199233,1.431500"
0.0,"0.910540,0.892167,-0.893467,-0.882347,-0.010516,-0.191430,-1.808774,0.030194,-0.971425,1.270829,-1.607051,1.653949,-0.956394,1.998746,-1.989000,0.567526,-0.836434,1.165618,-0.469269,-0.843205,1.505996,-0.406399,0.216128,-0.390825,-0.509142,-0.479365,-0.243698,1.164614,0.614722,1.579478,-1.834493,-1.102905,-0.988959"
0.0,"0.917621,0.112399,-0.218635,-1.146461,-0.755312,-0.106249,-1.145553,1.291406,-0.971425,-1.147316,0.003334,-0.606865,0.098257,-0.477471,0.790481,0.995791,1.298424,-0.649335,-1.358873,-1.296672,-0.712346,-0.190491,-0.187561,-0.342457,-0.290422,-0.610918,-0.535830,-0.382134,0.531938,-0.887096,0.491259,-0.564314,0.246725"
0.0,"0.921483,0.355895,-0.076276,-1.061163,-1.449931,-0.125028,0.646617,-1.590838,1.143905,-1.338662,0.797945,1.455612,-0.956394,-0.650582,-0.124000,0.404929,-0.836434,-0.841575,-1.039911,0.338998,1.505996,-0.507573,-0.493609,-0.380440,-0.805315,0.322854,-0.643159,-0.923256,0.553634,-1.101436,0.491259,1.522493,-1.048507"
0.0,"0.947874,0.117230,1.022976,0.326427,0.958457,0.012811,-0.441065,-0.431138,1.143905,-0.872700,1.148112,-0.673162,1.152908,-0.474225,-0.380775,-0.938944,-0.836434,-0.991416,1.201957,-0.992893,-0.712346,-0.463064,-0.617709,-0.253160,-0.012430,0.128235,0.271743,-0.118966,0.441679,-0.870800,0.491259,0.215615,0.822120"
0.0,"0.947874,1.122136,1.531167,0.402933,0.947875,0.022878,-0.751551,-1.070023,-0.971425,-0.534554,0.850855,0.157859,1.152908,-0.741466,-1.302464,-0.455559,-0.836434,-0.633436,-0.221742,0.906383,1.505996,-0.187155,-0.451812,-0.389838,-0.253410,-0.817274,-0.390165,0.553588,0.432730,-0.702858,0.491259,-1.241198,0.838582"
0.0,"0.948196,-0.911831,-1.572711,-0.968092,0.917772,-0.465946,-0.469559,-0.135973,-0.971425,0.051379,0.313098,-0.956026,1.152908,0.290351,-0.624937,0.989177,1.298424,-0.563093,0.298232,0.538216,-0.712346,-0.335551,-0.120106,-0.382885,-0.696738,0.593676,-0.430017,-0.322953,0.995115,-0.253774,0.491259,1.042976,-0.228744"
0.0,"0.951737,1.049666,-0.421691,-0.065579,-1.409498,-0.478724,-2.230288,-0.911682,-0.971425,0.379907,0.636329,0.702595,-0.956394,-0.143149,-0.147425,0.467764,1.298424,0.467967,0.112171,-1.649981,1.505996,-0.131019,-0.319919,1.623249,0.206225,-0.389746,-0.583453,-0.399067,1.017596,0.096973,0.491259,-0.242085,2.482007"
0.0,"0.953990,-1.463563,-0.750556,-0.670248,1.066672,-1.043437,0.348905,1.129203,-0.971425,-1.255644,-0.903830,-0.514600,1.152908,-1.036838,-1.057401,1.437283,-0.836434,-0.938899,0.127123,0.055030,1.505996,-0.366064,-0.766901,1.620303,-0.504923,-1.316914,-1.379867,-0.975409,2.339917,-1.574845,0.491259,-1.321657,0.382189"
0.0,"0.993255,1.316353,0.204131,-0.709751,0.634707,0.753695,1.530912,-1.227812,1.143905,0.493297,0.626709,1.140704,-0.956394,0.832767,0.489558,0.550440,1.298424,-0.381934,-1.884661,-0.324245,-0.712346,-0.336353,-0.578176,-0.358955,1.079631,1.881304,0.451446,0.299669,-0.024511,0.611593,0.491259,1.847399,-0.074846"
0.0,"1.009991,0.410006,1.490335,-1.033212,-0.468776,-0.012937,1.994675,-1.197468,-0.971425,0.900034,-0.146738,0.544036,1.152908,0.669393,-0.214998,0.021310,-0.836434,-0.355917,-0.578082,-0.446968,1.505996,-0.047027,0.953571,-0.056315,0.052962,-0.317982,0.973551,0.539195,0.508965,0.441276,0.491259,-0.717822,1.535926"
0.0,"1.014819,0.862213,-0.902296,-0.275633,0.079390,-0.739495,-0.369339,0.949345,-0.971425,-0.694515,0.088952,0.511992,-0.956394,-0.130166,-2.053870,-0.875559,-0.836434,1.304860,-0.312280,1.527700,1.505996,-0.605234,-0.756728,1.059383,-0.354339,-1.056863,-0.582879,-0.521067,1.558923,-0.074759,-1.834493,-1.123286,-0.651101"
0.0,"1.019968,1.345340,0.999249,-0.149718,1.652769,-0.439037,0.909941,-0.352244,-0.971425,-0.103773,0.412183,0.299291,1.152908,-0.859759,-1.033075,-1.614135,-0.836434,1.892178,0.784150,-1.018208,0.396825,1.187233,0.655869,-0.380860,0.162522,0.405784,-0.193353,0.348215,1.019462,0.208638,0.491259,0.168176,-0.602847"
0.0,"1.020934,0.233181,-0.316301,-0.686645,0.032714,-1.319889,-0.174794,1.702983,-0.971425,-1.116691,-0.401667,-1.377561,1.152908,-0.128723,0.651732,0.846422,-0.836434,-0.671980,-0.898704,-1.201466,1.505996,-0.221146,-0.666138,-0.430009,-0.465051,-1.541482,-1.026749,-0.893584,3.813641,-1.187911,0.491259,-1.748209,-0.953075"
0.0,"1.031876,0.371355,1.157059,0.237346,-1.473199,-0.628565,0.614193,0.218328,-0.971425,-0.877508,0.076446,-0.589186,-0.956394,-0.061642,0.958962,-0.741072,1.298424,0.512293,0.740957,1.567323,1.505996,-0.117928,-0.147985,1.295345,-0.006723,-0.471128,-0.953508,-0.609495,1.349277,-0.379259,0.491259,-0.185055,-0.550009"
0.0,"1.035417,0.201294,0.251033,-0.845811,0.996868,-0.241377,-0.011691,-0.907268,0.086240,-0.673507,-1.859095,0.612542,-0.956394,2.999186,0.746333,-1.460357,-0.836434,3.181966,-0.384545,1.506237,-0.712346,-0.097067,-0.097945,-0.381788,0.258469,0.691495,0.004246,0.411396,0.769465,1.966140,-1.834493,0.430164,1.157863"
0.0,"1.036704,-1.206539,-1.651064,-0.537677,-0.520558,-1.069185,0.561136,0.837900,0.086240,0.637819,0.365046,-0.122346,1.152908,-0.272983,-0.925860,0.244537,-0.836434,-0.936490,-2.040819,1.515042,-0.712346,-0.225579,0.203372,1.011295,1.319264,-0.126819,0.328654,0.199720,2.553570,-0.596653,0.491259,-0.328139,-0.995013"
0.0,"1.047969,0.149117,-0.129799,-1.147979,-1.539422,0.830164,-1.047298,1.505470,1.143905,-1.085306,-1.791755,0.741268,-0.956394,-0.170919,-1.133083,-0.251073,0.230995,-0.584292,-1.263351,-1.018208,-0.712346,-0.433660,-0.273318,-0.393477,-0.677999,0.848468,0.100894,-0.225974,-0.033957,-0.394511,0.491259,1.263061,-0.276558"
0.0,"1.085303,1.472886,-0.284297,-0.025626,-1.319793,-0.448717,1.153613,0.665766,1.143905,-1.143266,-0.272759,-1.219555,-0.956394,-0.632910,2.059042,-1.334138,-0.836434,-0.676316,-0.404480,1.700502,-0.712346,0.509023,-0.341093,2.188537,0.356188,-1.375934,-0.754621,-0.513153,1.092450,-1.074314,-1.834493,-1.595617,0.606413"
0.0,"1.093027,-0.885742,-1.569400,-0.410340,0.381337,2.494878,-0.457768,-0.292659,-0.971425,2.986615,-1.111622,1.310312,-0.956394,1.329020,0.048085,-1.701221,1.298424,1.768837,0.084760,0.019809,1.505996,-0.656351,-0.806216,2.681570,0.116853,0.726395,0.188261,0.442079,-0.530040,3.158584,0.491259,0.443061,-0.396069"
0.0,"1.094315,-0.848058,-0.501148,1.931954,-0.049503,1.966367,-0.492158,1.670984,1.143905,-0.708436,-0.096714,0.304816,1.152908,-1.447617,-0.873604,-1.554057,-0.836434,-0.844948,0.792456,1.244282,-0.712346,-0.707325,-0.702899,-0.176009,-0.550800,1.187779,1.159714,0.444470,-0.410925,-0.415736,0.491259,0.933633,-0.733289"
0.0,"1.096245,-0.933089,-0.651235,-0.960123,1.109066,0.669094,0.416701,0.717627,1.143905,-0.013921,-0.838414,-1.559877,1.152908,-0.314458,-1.419590,-1.646655,-0.836434,1.157910,-1.671189,-0.191617,-0.712346,-0.208255,0.063410,0.549350,1.360404,1.767779,1.057557,0.707045,0.073824,0.556736,0.491259,1.280551,0.385121"
0.0,"1.115878,0.586830,-0.210911,2.942608,0.200042,2.620521,0.637775,-1.611251,1.143905,0.253356,-0.118840,0.435751,1.152908,-0.929003,1.989667,0.542172,-0.836434,1.316905,1.382203,-1.520104,-0.712346,-0.094333,0.001265,0.070288,-0.245399,2.820888,2.080839,1.628629,-0.547184,1.185463,0.491259,1.406754,-0.264912"
0.0,"1.133580,1.680631,0.063979,-0.552080,0.491604,0.057725,0.041367,-1.540081,1.143905,-1.083281,0.985534,-1.377009,1.152908,-0.865890,0.634614,-0.302332,-0.836434,-0.743769,-0.593863,0.962516,-0.712346,-0.374140,-0.319542,-0.339062,-0.463433,-0.852036,0.042064,-0.297938,0.529647,-0.982752,0.491259,-0.945323,-0.017044"
0.0,"1.148063,-2.298407,-1.210742,-1.155638,-0.604038,0.545775,-0.770219,0.967000,0.086240,-0.260190,-0.831680,0.186035,-0.956394,0.264745,-0.921355,-0.617608,1.298424,-0.625245,-0.843883,1.706005,-0.712346,-0.085739,-0.190246,-0.358006,-0.515897,0.980708,0.316111,0.003303,0.173525,-0.043641,0.491259,1.153977,-1.167103"
0.0,"1.155144,-1.782427,0.685285,0.234903,1.316041,0.131291,-0.895986,-0.609895,1.143905,-0.971410,-0.316049,-0.753822,1.152908,-0.720188,-1.084430,1.120357,-0.836434,-0.566465,-2.015901,-1.357758,-0.712346,-0.414777,0.078895,-0.122867,0.282462,-1.212717,0.130514,-0.254872,0.478821,-0.794315,0.491259,-1.447826,-0.493924"
0.0,"1.194087,-0.235453,0.109225,-0.901207,1.542444,1.046796,-1.943383,1.254993,-0.971425,0.439640,-0.464197,-0.590843,1.152908,1.514033,0.239089,-1.155005,0.230995,0.244410,0.657895,-0.219684,-0.712346,-0.187010,2.377995,0.693731,0.233505,-0.027735,1.719301,1.394821,-0.062392,1.182328,0.491259,-0.788265,0.675077"
0.0,"1.194087,1.057396,0.819368,-0.503699,1.591799,-0.199948,0.126849,-0.233626,1.143905,0.882569,0.457397,-1.188616,1.152908,-0.682319,-0.695213,1.252639,-0.836434,0.469894,0.551574,1.633913,-0.712346,-0.285922,-0.121180,-0.403596,0.670273,0.647816,0.244558,0.054514,0.844645,0.187352,0.491259,0.696551,-0.816298"
