label,features
1.0,"0.025785,-0.707951,-1.363585,-1.625786,-0.497337,0.105349,-0.793800,0.499701,1.143905,-0.405471,-0.256405,-1.243311,-0.956394,-0.611632,0.625604,-0.867291,-0.836434,-0.735578,0.613041,0.859605,1.505996,-0.511837,-0.899447,-2.508249,-0.185947,-0.393743,-0.477771,-0.767639,-0.255645,-0.616625,0.491259,0.090682,-0.549095"
1.0,"0.027072,0.970433,-0.088967,-0.382044,0.174814,-1.018463,-0.843910,-1.259260,1.143905,-0.925851,-0.076512,-0.245547,-0.956394,0.039339,0.572447,-1.628466,0.230995,0.744040,-0.490865,0.958113,-0.712346,-0.229796,-0.679214,-0.313784,1.599119,-0.349719,0.297501,0.010094,0.983075,-0.411011,0.491259,-0.474633,-0.249555"
1.0,"0.028038,-0.732108,0.015422,-0.521363,1.721343,-0.687611,-1.324377,-1.298431,-0.971425,-0.520380,0.308288,0.530224,0.098257,-0.205541,-0.164544,1.406417,1.298424,-0.866629,-1.575667,-0.262609,-0.712346,-0.360074,-0.368319,0.603271,-0.479558,-0.616918,-0.591364,-0.738423,0.414536,-0.842493,0.491259,-0.299520,0.876580"
1.0,"0.029647,-1.905141,-1.539052,0.256172,1.058629,-0.419290,0.022698,0.094193,0.086240,-1.067083,-1.014460,-1.223422,-0.956394,-1.033592,-0.715034,-0.405953,1.298424,-1.161974,-0.937744,0.030816,-0.712346,-0.753518,-1.064923,0.050821,-0.539567,-0.977718,-0.034760,-0.581178,0.118907,-1.366108,0.491259,-0.974058,0.102132"
1.0,"0.031900,0.975265,0.902135,1.154049,1.469656,0.076504,-0.070644,-0.262315,0.086240,-1.230081,0.880677,-0.398029,-0.956394,-1.011953,-1.107855,1.563503,0.230995,-0.664271,-0.943558,-1.193211,-0.712346,-0.197847,-0.596346,-0.362454,-0.243031,0.143680,0.052402,-0.253018,-0.235741,-1.054154,0.491259,0.358829,-0.008004"
1.0,"0.032222,0.816799,-0.734002,-0.245218,0.137736,0.130516,0.742907,-0.241350,-0.971425,0.963056,0.586305,-1.438333,1.152908,0.345170,-2.118740,0.851382,-0.836434,4.085348,0.518349,1.256940,1.505996,5.491654,6.223326,-0.360708,0.499720,0.503649,3.527323,3.014387,-0.264787,2.081808,0.491259,-0.878384,-1.046913"
1.0,"0.032544,-0.375560,0.883375,-0.413026,-0.034483,-0.458396,-0.300560,-0.435001,-0.971425,0.073653,0.458359,-1.201323,-0.956394,0.820866,0.559833,-1.712796,1.298424,0.957961,0.840633,0.843646,1.505996,0.581649,0.565177,-0.370114,-0.684315,-0.274796,-0.155224,-0.225818,0.158785,0.528119,0.491259,-0.219416,-0.259249"
1.0,"0.032544,0.086310,1.388807,0.411848,-0.934694,0.131484,0.846075,-0.222040,1.143905,-0.139460,-2.407434,0.836293,-0.956394,-0.515700,0.046283,-0.786819,1.298424,1.341959,-0.646193,1.568974,-0.712346,-0.373721,0.825843,1.691378,0.567610,-0.516353,2.015524,1.637361,-0.265085,0.315089,0.491259,-1.258270,2.987703"
1.0,"0.033831,-0.650942,0.516992,1.292467,1.241314,-0.377087,0.520851,-0.438310,1.143905,-0.089852,0.023536,1.216392,-0.956394,-0.163345,-1.713305,0.018003,-0.836434,0.193821,0.658725,-0.950518,-0.712346,-0.179923,-0.525886,0.508089,-0.377426,-0.208514,-0.117783,-0.358585,0.084182,-0.153728,-1.834493,-0.022813,-0.602455"
1.0,"0.035441,0.805204,-1.712311,-0.472332,-0.273454,-0.965999,-1.355819,-1.010990,1.143905,-0.010631,-0.904792,0.177195,1.152908,0.503134,-0.822249,1.356260,-0.836434,-0.671980,0.023294,0.040171,-0.712346,-0.000900,-0.228952,0.507522,0.589688,0.002583,0.039285,-0.134913,0.881445,-0.418093,0.491259,0.068951,-0.663021"
1.0,"0.038015,-0.313719,0.839784,-0.649089,0.441053,0.343857,-2.304962,-1.343120,-0.971425,0.196154,-1.344425,0.365035,1.152908,0.246352,-1.048392,-1.127998,-0.836434,-0.010464,-0.801521,-0.259857,1.505996,-0.283215,-0.111964,-0.377972,0.381760,-0.841557,-0.333090,0.916674,-0.364211,0.281518,0.491259,-1.365637,-0.001558"
1.0,"0.038015,0.870909,1.682355,0.690786,1.381857,-0.904436,0.150430,0.857210,-0.971425,-0.208051,1.124062,-0.300794,1.152908,0.788768,-0.163643,-0.750442,1.298424,-1.213527,0.533300,-0.209228,-0.712346,-0.635392,-0.413324,-0.441432,0.494220,0.004064,-0.127260,-0.454397,0.764625,-0.570932,0.491259,0.367955,0.021616"
1.0,"0.039303,1.649711,0.973315,1.203008,0.212013,-0.337787,0.615176,-0.503965,1.143905,-0.736277,0.841235,1.134627,-0.956394,0.911028,1.322952,-1.247603,0.230995,-0.533221,-1.485959,1.615752,-0.712346,0.808576,1.218489,0.718074,0.495501,0.127125,0.460865,1.081460,0.054666,-0.264159,0.491259,-0.529932,-0.951220"
1.0,"0.040590,0.655434,-1.031413,-0.093556,0.910591,-0.311846,0.962016,0.343566,0.086240,-0.173629,0.032194,-1.516784,1.152908,-1.379454,0.360720,0.273198,-0.836434,-1.196664,-1.525829,-0.494296,-0.712346,-0.658323,-0.272709,1.685043,-0.364562,0.891715,-0.451545,-0.618788,0.033972,-1.133862,0.491259,1.910830,-0.040052"
1.0,"0.040912,-0.606495,0.125227,-0.060959,1.077331,0.267000,-0.226869,-0.901751,-0.971425,1.348026,0.160140,0.901484,-0.956394,0.090912,0.406669,-1.571695,0.230995,0.975788,0.823190,-0.759005,1.505996,2.802620,1.906443,-0.058105,0.312214,-0.559879,0.408045,0.364798,-0.327349,1.001661,0.491259,-0.898738,-0.743618"
1.0,"0.042521,-0.303091,0.387875,-0.400597,1.705953,0.037010,-1.271319,0.075986,1.143905,0.652752,-1.102002,-1.468167,-0.956394,-0.358457,-0.299689,0.896579,1.298424,0.490612,-0.787400,-0.697919,-0.712346,-0.143241,-0.209650,0.488961,0.083878,-0.026408,-0.080572,-0.258567,-0.206061,0.311969,0.491259,0.137127,-1.029842"
1.0,"0.042843,-0.578473,1.564825,-0.538101,-0.260803,-1.036661,1.018021,0.639835,-0.971425,-1.045316,1.289526,1.550084,-0.956394,-0.430947,-0.582592,-1.089966,1.298424,3.025380,0.098881,-0.479987,1.505996,-0.380177,0.050290,0.555713,-0.112156,-0.530341,-0.447987,-0.405202,1.046686,0.231278,0.491259,-0.435264,-0.891007"
1.0,"0.042843,0.384883,-1.530223,-0.424866,1.006873,-0.065594,0.058070,-0.610999,-0.971425,1.116184,0.527623,1.037944,1.152908,-0.916741,-0.504208,-0.461071,-0.836434,-0.574656,0.917881,-0.378728,-0.712346,-0.162175,-1.030223,-0.400548,-0.513619,-0.222847,-0.180146,-0.370762,-0.143376,-0.159570,-1.834493,-0.032198,-0.635364"
1.0,"0.044130,-1.964083,0.066738,-0.587926,-0.713434,-0.046622,-0.355583,1.330026,1.143905,-0.700083,-1.210708,-0.422890,1.152908,-0.854710,-1.158310,0.795162,-0.836434,-0.150669,-1.139587,-1.542117,-0.712346,0.130965,-0.152527,-0.350094,-1.180612,0.609692,-0.341411,-0.374650,-0.154470,-0.647659,0.491259,1.130629,-0.134093"
1.0,"0.047027,0.112399,0.043563,-1.236368,0.674821,-0.737365,-0.519669,-1.118573,1.143905,-1.011147,1.852295,-1.564849,-0.956394,0.199828,2.441051,0.632565,-0.836434,0.196712,-0.736732,0.531612,1.505996,0.121678,2.712735,-0.433264,-0.000951,-0.143451,1.637361,0.978814,0.503130,-0.491928,0.491259,-0.734211,1.841795"
1.0,"0.047027,0.513395,-0.623646,-0.859850,1.528730,-0.393155,-0.853736,1.323957,1.143905,-0.537085,-1.304022,-0.000250,0.098257,-1.068575,1.242766,-0.668867,-0.836434,-0.740878,0.165331,-1.640075,-0.712346,-0.648481,0.004342,-0.377951,0.419225,0.224403,-0.003222,-0.301501,0.110016,-1.011952,0.491259,0.515921,-0.660307"
1.0,"0.050245,0.099838,1.515165,-0.493360,0.370337,-0.135095,-0.155143,-0.976232,-0.971425,-0.114656,-0.179446,0.541826,1.152908,0.002192,-0.248333,-1.310437,-0.836434,1.898441,0.483462,0.107311,0.396825,0.261193,0.266764,-0.235808,-0.832052,-0.594835,-0.552791,-0.727008,-0.091784,0.630063,0.491259,-0.274169,-1.217047"
1.0,"0.050245,1.314420,-0.215325,-0.658312,-0.391969,1.038084,0.433404,1.346026,1.143905,1.053161,-1.948561,-0.501893,-0.956394,1.232727,2.665392,-1.468625,-0.836434,0.344625,0.584799,0.937201,1.505996,0.052696,0.860558,-0.350073,1.005658,-0.858845,1.393131,1.308402,-0.597184,1.343531,0.491259,-1.469076,1.853220"
1.0,"0.051211,-0.351403,0.062875,0.290763,-0.758641,0.140583,1.669452,0.101917,-0.971425,-0.165277,0.019688,-1.235024,1.152908,1.586884,1.244568,1.660510,-0.836434,0.334026,0.528316,-1.522856,-0.712346,-0.336756,-0.783344,-0.090320,-0.960895,-1.232698,-1.301952,-1.145749,-0.257556,0.695085,-1.834493,-1.065388,0.896179"
1.0,"0.052820,-1.124407,1.557652,-0.217016,0.893845,0.038559,0.101302,-1.082712,0.086240,-0.749185,0.156292,0.745687,-0.956394,-0.847497,-0.542048,-0.670521,1.298424,-0.644036,-1.206037,-0.278569,-0.712346,-0.043761,0.354306,-0.397380,-0.730916,-0.937847,-0.710704,-0.699945,-0.199837,-0.820232,0.491259,-0.841484,-1.175380"
1.0,"0.054751,-0.828733,0.389530,-0.177331,-1.066777,0.092572,-1.403964,0.751833,-0.971425,1.261465,-0.478627,-1.160441,0.098257,-0.823694,-0.023092,-0.693119,-0.836434,0.026635,0.067317,1.645469,1.505996,-0.228813,-0.052592,1.406119,0.066227,-0.477718,0.122455,-0.092009,-0.229188,0.212967,0.491259,-0.571315,-0.045176"
1.0,"0.055073,-0.159119,0.938553,1.311179,1.405994,-0.418129,0.629914,-0.225350,0.086240,-0.967866,0.320794,-0.774816,-0.956394,-1.141426,-1.350216,0.030129,-0.836434,-1.056459,-0.951034,1.647671,-0.712346,-0.195672,-0.404355,-0.392733,-0.577821,-0.610475,-0.171686,-0.414333,0.140189,-1.328043,-1.834493,-0.541920,-0.847920"
1.0,"0.057004,0.943378,1.259138,-0.230895,-0.746664,1.063832,1.031777,0.297774,-0.971425,1.469769,0.049510,-1.386953,-0.956394,-0.421931,2.089675,0.184459,-0.836434,1.418565,0.588952,-0.849809,1.505996,0.448051,0.827396,1.250932,-0.501597,0.550260,0.188688,0.032887,-0.600911,1.310665,-1.834493,0.599891,0.028104"
1.0,"0.061832,0.709545,-1.180394,-0.353261,-0.246362,-0.131223,1.040620,-1.684629,1.143905,0.161732,-0.036108,0.195427,-0.956394,-0.268294,0.959862,-0.154066,1.298424,-0.811703,-0.759989,0.982328,-0.712346,-0.315952,-0.515712,-0.370570,-0.214974,0.249305,-0.202715,-0.395865,-0.085742,-0.392184,0.491259,0.652457,0.151152"
1.0,"0.064407,-0.613258,0.866270,-1.037521,-1.045404,-1.135781,-2.694052,-0.909475,-0.971425,-0.673761,-0.532499,0.258961,-0.956394,0.115797,0.899498,-1.217839,1.298424,0.302708,-0.293176,-0.768360,1.505996,-0.440183,-0.660594,-0.378731,0.272912,-0.535823,-0.597906,-0.650170,1.336622,-0.497986,0.491259,-0.248863,1.562244"
1.0,"0.064407,1.051599,-0.883535,-0.318138,0.809975,-0.269255,0.041367,0.084262,1.143905,-0.234374,0.640177,-1.578661,-0.956394,0.247434,-0.334826,-1.102092,-0.836434,2.409635,0.613871,0.816130,1.505996,0.002693,0.742888,1.268167,0.087554,0.135209,0.005812,-0.077005,0.018805,0.821245,0.491259,0.188235,-0.467001"
1.0,"0.064729,-1.530234,-0.454246,0.400757,0.550084,-0.954190,-0.410606,0.307705,-0.971425,-0.973181,-0.753759,-1.315685,1.152908,-1.111853,0.212961,1.370040,1.298424,-0.365553,-2.187841,-1.641726,-0.712346,-0.108794,-0.541748,1.102889,-0.320368,-1.059003,-0.900638,-0.882400,0.895269,-1.247602,0.491259,-0.922880,-0.800990"
1.0,"0.064729,1.011982,0.236687,0.609623,0.287787,0.327208,0.157308,-1.348085,1.143905,-1.411809,-1.352121,1.603674,1.152908,-0.951724,-0.989829,-0.447843,-0.836434,-0.643554,1.564111,0.500793,-0.712346,0.613237,0.081057,-0.314454,2.254373,-0.275984,1.139948,0.848026,-0.340537,-1.003079,0.491259,-0.806884,0.717105"
1.0,"0.065372,-0.873181,0.932483,0.312380,-1.389181,-0.619466,0.531659,1.441472,-0.971425,1.146556,0.450663,-0.541119,1.152908,1.002272,0.510280,0.248946,0.230995,-1.208709,-0.080535,1.228323,-0.712346,-1.081678,-0.407998,1.568230,1.301017,0.191000,0.471498,0.174355,0.366182,0.116103,0.491259,0.055290,-1.144892"
1.0,"0.066338,0.668962,-1.359171,-0.273229,-0.253436,-0.147678,1.099573,-0.382588,-0.971425,-0.255128,0.242872,-1.578661,-0.956394,-0.711171,0.958962,0.736738,0.230995,1.645977,-1.267504,0.890423,0.396825,-0.156594,-0.427111,0.169859,1.329203,0.860024,0.156813,-0.057426,-0.070876,0.216562,0.491259,1.074548,-0.135661"
1.0,"0.068591,1.760830,-1.535741,0.091170,0.363286,-0.489758,2.029065,0.073228,-0.971425,-0.449005,2.105300,0.926345,-0.956394,0.364645,0.619297,-1.353980,1.298424,0.020853,0.183605,-0.388083,1.505996,-0.273515,-0.204426,2.269113,0.095862,-0.599505,-0.593659,-0.526778,0.223151,-0.200462,0.491259,-0.445343,-1.142901"
1.0,"0.069556,-0.005484,1.483713,-1.343334,1.659098,-0.706971,0.544432,1.296372,-0.971425,1.700092,-0.398781,-1.110718,-0.956394,0.446512,-1.116865,0.296348,-0.836434,2.157652,-0.561469,0.184907,1.505996,1.508574,0.905794,-0.380882,-0.204530,-0.775969,-0.302568,-0.361144,0.484510,1.365416,-1.834493,-0.806940,-0.021565"
1.0,"0.071487,0.446723,1.507992,-0.753786,0.318540,0.212987,-0.262241,-1.422014,1.143905,-0.401169,0.149558,0.351224,-0.956394,0.323531,0.801293,-0.159577,-0.836434,-0.935045,-0.903688,0.379172,1.505996,-0.266393,-0.801979,-0.388019,0.040901,-0.215704,-0.285689,-0.415132,-0.281735,-0.310535,0.491259,0.016827,-0.711408"
1.0,"0.071809,-0.158152,1.169750,0.365782,0.724297,0.229636,-0.638557,-0.813477,1.143905,-0.398891,-1.031776,-0.183118,-0.956394,-1.142147,-0.565474,1.082877,-0.836434,-0.961062,-1.033266,1.326281,-0.712346,-0.270805,-0.268732,-0.379983,0.164917,-0.296073,0.184728,-0.062918,-0.289836,-0.849496,-1.834493,-0.361926,-0.735193"
1.0,"0.075349,0.476677,-0.429416,-0.453828,-1.610452,0.028105,0.387224,0.800383,-0.971425,0.279931,-0.151548,-0.989175,1.152908,0.183599,0.103043,1.279095,-0.836434,0.547464,0.629653,-0.122276,0.396825,-0.288426,-0.091588,0.051800,-0.690048,-0.105079,-0.186499,-0.377315,-0.178072,0.389309,0.491259,0.137647,-0.548109"
1.0,"0.077924,-1.571783,-0.396309,-0.413237,1.099017,-1.224834,-2.325595,1.234029,-0.971425,-0.169579,-0.153472,0.045707,1.152908,-0.784383,-1.398868,-1.514372,-0.836434,-0.194995,0.076454,-1.634022,1.505996,-0.538584,-0.363138,0.858037,-0.011499,-0.301565,-0.456677,-0.508890,1.643435,-0.859213,0.491259,-0.021968,1.576934"
1.0,"0.081786,0.832259,0.349802,-1.299923,-0.051065,-1.147977,1.622289,-1.450704,-0.971425,-0.862069,0.975915,-0.427862,-0.956394,-0.626058,-1.030372,1.085633,1.298424,0.617326,0.225967,1.714810,1.505996,-0.176742,0.265182,-0.308717,-0.550580,-0.575510,-0.864238,-0.806467,1.399403,-0.724538,0.491259,-0.168831,-0.410990"
1.0,"0.083074,-0.133030,-0.926574,-0.779482,-1.522714,3.678317,2.002536,0.201225,-0.971425,1.472046,0.205354,-1.523414,-0.956394,1.945370,-0.055527,1.195317,1.298424,1.725956,1.319906,-1.271908,1.505996,8.242828,7.141410,-0.404075,0.153076,1.520810,4.573502,4.568667,-0.975095,3.222447,0.491259,-0.680104,1.087417"
1.0,"0.084361,0.345266,1.551031,-1.483571,-1.298465,0.085022,-0.537355,0.867140,-0.971425,1.002541,-0.057272,-0.490844,-0.956394,-0.645894,-1.434005,0.681069,-0.836434,-0.153560,-1.049879,-0.996195,1.505996,-0.260508,-0.143689,-0.382149,-0.696907,-0.322842,-0.438108,-0.591601,-0.204955,0.110241,-1.834493,0.023882,-0.623127"
1.0,"0.087258,-1.179484,0.138469,-1.214241,-1.491830,-0.966774,-0.030359,0.290602,-0.971425,-0.057455,0.763313,-1.625068,-0.956394,-1.063165,-0.674491,1.641770,-0.836434,-0.846393,-1.745115,1.326281,-0.712346,-0.173917,-0.720547,-0.375424,-0.576307,-1.634112,-0.838348,-0.946955,0.950744,-1.074655,-4.160246,-1.896814,-0.213299"
1.0,"0.087258,-1.135036,-0.748900,1.840444,-1.345012,0.526609,-2.312822,0.231569,-0.971425,0.208303,-0.913450,1.299263,1.152908,-0.581338,-0.311401,1.675943,-0.836434,-0.245584,-1.137926,-0.285723,-0.712346,-0.140267,-0.849145,0.127634,0.231254,-1.352086,-0.462087,0.288123,-0.411601,-0.040806,-1.834493,-1.750480,0.570169"
1.0,"0.087580,0.986860,-0.774282,0.165597,-1.545279,-0.015260,-0.700458,0.068814,1.143905,-0.487730,0.116850,0.571659,-0.956394,0.602673,-0.027597,1.689722,-0.836434,-0.515876,-0.461793,1.281705,0.396825,0.370616,-0.728006,-0.386266,1.254506,-0.329939,-0.074628,-0.095760,-0.143059,-0.162907,0.491259,-0.382598,-0.184172"
1.0,"0.088223,0.814866,-0.008958,-1.546654,-0.892130,0.593786,0.789087,0.298326,-0.971425,0.744628,-1.043320,-1.216240,-0.956394,-0.605862,1.250875,-0.242805,-0.836434,-0.259074,0.836480,-0.929606,1.505996,-0.136207,-0.385923,-0.407596,-0.354054,-0.374980,-0.449421,-0.649315,-0.436804,0.169280,-1.834493,-0.000111,1.136332"
1.0,"0.088545,-1.372735,0.333248,-0.320172,-0.424892,1.417915,-1.747856,1.623536,-0.971425,0.913954,0.698859,-0.468192,1.152908,-0.995363,0.308464,0.962720,1.298424,-1.034778,0.024125,0.403936,-0.712346,1.154259,1.075973,-0.365157,0.915199,-0.145457,2.179946,1.561822,-0.672418,0.088678,0.491259,-0.940125,1.936129"
1.0,"0.088545,-0.179410,-0.783111,-0.959081,-0.789931,-0.619079,2.939889,0.319291,-0.971425,-0.942050,-1.979344,-0.032846,-0.956394,1.078008,0.253505,1.440039,1.298424,0.145640,-0.660314,0.638375,1.505996,-0.087339,2.902722,-0.370703,-0.612970,-0.236132,2.079723,3.167875,0.388860,-0.122404,0.491259,-1.359226,5.152717"
1.0,"0.089189,-0.582338,0.798952,-0.622380,-0.544880,-0.497889,-0.067696,1.489471,-0.971425,-0.118200,1.075962,-0.748298,1.152908,-0.021971,1.213935,1.330355,1.298424,0.331617,1.432871,-0.278018,-0.712346,-0.057206,-0.324549,0.003779,0.345383,0.009063,-0.214955,-0.360726,0.250641,-0.103279,0.491259,0.280490,0.242595"
1.0,"0.091764,-0.036404,0.339870,-0.990399,-1.404416,-0.360244,-0.242590,-0.772099,-0.971425,0.102253,0.820071,0.523594,1.152908,0.146452,0.831024,1.595471,1.298424,0.006881,0.250056,-1.312632,-0.712346,-0.413106,-0.110237,-0.380072,-0.794186,-0.080023,-0.323802,-0.575049,0.118626,-0.033641,0.491259,0.373470,0.136630"
1.0,"0.092085,-1.262582,-0.331751,-0.510318,0.516248,-0.856425,-0.168899,-1.625596,1.143905,-1.201986,1.102898,0.555638,1.152908,-0.928282,-1.318682,-1.695158,-0.836434,-0.453723,0.203540,-0.889432,-0.712346,-0.312161,-0.426124,-0.396386,-0.194126,-0.288945,-0.698070,-0.868369,0.743544,-1.264650,0.491259,0.381736,0.409292"
1.0,"0.093051,1.089283,1.478196,0.544854,-1.234792,-0.746077,-0.822294,0.681214,1.143905,-0.743111,0.026422,-1.577556,-0.956394,2.373821,-0.013181,-0.066980,1.298424,-0.678244,0.108018,-0.707274,-0.712346,-0.658437,-0.165255,-0.187580,1.229309,0.260229,0.684346,0.121072,0.565988,0.068032,0.491259,0.177025,-0.143554"
1.0,"0.093694,-0.536924,-1.348135,-0.781071,-0.348419,0.494473,-0.621854,0.419703,1.143905,0.746400,0.036042,0.043498,1.152908,4.516437,0.680563,1.604290,-0.836434,0.445322,-0.446842,1.116057,-0.712346,-0.152534,-0.151120,-0.385743,0.333929,-0.116204,-0.387739,-0.547000,-0.395152,2.274568,0.491259,0.289210,-0.391670"
1.0,"0.096591,-0.179410,1.035667,-0.399176,-0.830979,0.037204,0.604368,-1.520219,1.143905,-0.222731,-1.177038,1.122472,-0.956394,0.877488,-1.262822,0.530598,-0.836434,2.396627,-0.391190,-0.668752,0.396825,-0.189541,0.526413,1.045778,-0.038727,0.883754,1.129766,0.644787,-0.168767,1.159884,0.491259,0.448978,1.070343"
1.0,"0.098522,-0.204533,0.450226,-1.305836,0.958062,0.972262,0.076739,-0.681618,1.143905,1.348532,0.828729,1.336278,-0.956394,0.569133,0.287742,-0.039421,-0.836434,-0.882528,-0.851359,0.805123,-0.712346,-0.170451,0.203038,-0.439001,-0.612840,-0.132990,-0.499151,-0.604995,-0.555840,0.722389,-1.834493,0.326032,-0.267339"
1.0,"0.099810,1.137596,0.089361,-1.309482,1.461348,-0.307393,-2.037708,-0.631412,-0.971425,0.431034,0.308288,-1.393583,0.098257,0.437856,1.885155,1.429016,-0.836434,0.970970,1.981087,0.726427,-0.712346,-0.193947,-0.581151,-0.332212,-0.134596,0.199964,0.098328,-0.064247,0.079157,0.580142,-1.834493,0.258262,1.804184"
1.0,"0.104637,-0.302124,-1.226192,-1.023930,1.088012,-0.733299,-2.332473,0.249224,-0.971425,-0.002025,-0.997144,-0.374825,1.152908,0.386644,-0.844773,0.603904,0.230995,1.136710,-0.418601,-1.674746,-0.712346,-0.147136,0.214793,-0.363978,-0.504794,-0.144515,-0.274679,-0.520705,0.559710,0.311237,0.491259,0.220164,0.486681"
1.0,"0.107212,0.676692,1.142712,-0.994474,-1.169855,-1.028530,-0.236695,-1.198020,1.143905,-0.147559,-0.586371,0.124711,-0.956394,-0.375046,-0.676292,0.468315,-0.836434,-1.080549,1.096467,1.180995,0.396825,0.486133,-0.124068,-0.416685,-1.262380,-0.730210,-1.119995,-1.181169,1.116707,-0.967484,0.491259,-0.041303,-0.792924"
1.0,"0.108822,0.855449,1.060497,1.209872,1.671158,-0.513764,1.456238,-0.155283,-0.971425,-0.690212,0.872019,0.204266,1.152908,-0.512093,1.370703,-0.787922,-0.836434,-0.906137,0.165331,-1.310981,1.505996,-0.451559,-0.872395,-0.381618,-0.235564,-0.814280,-1.132735,-0.697524,0.285931,-0.971220,0.491259,-0.647450,-0.491557"
1.0,"0.109143,0.255405,1.117882,0.210275,0.747235,-0.305457,0.104250,-1.121883,1.143905,-0.935216,-0.320859,-0.548853,-0.956394,-1.185425,-0.088862,-0.945007,1.298424,0.061325,0.468511,0.421547,-0.712346,-0.260252,-0.331892,-0.358639,-0.645012,-1.617534,-0.619008,-0.724636,0.085205,-0.867932,0.491259,-1.913803,-0.695493"
1.0,"0.109465,1.069958,-1.531327,-0.897226,-1.368313,-0.430906,1.272502,0.393220,0.086240,0.395347,0.137052,-0.425100,1.152908,-0.735335,1.332863,1.648935,-0.836434,-1.133548,0.100542,1.523297,-0.712346,-0.897326,-0.290734,-0.364362,0.114704,0.634856,0.119913,-0.364371,0.200531,-0.704231,0.491259,1.152263,0.227082"
1.0,"0.110753,-1.364038,1.107950,-0.351672,-0.420975,0.058886,-0.091277,0.062745,-0.971425,-0.860044,-1.360779,1.477158,1.152908,-0.421570,-1.898904,-0.999573,-0.836434,0.262237,0.718530,-1.383624,0.396825,1.883392,1.320689,1.150911,0.567843,0.194996,0.381712,0.235939,-0.171879,-0.354944,0.491259,0.014831,0.405130"
1.0,"0.111396,-0.350437,1.398739,-1.342448,-0.542243,-0.205756,-1.046316,-0.318037,-0.971425,-0.948377,-0.053424,-0.074833,-0.956394,0.376185,0.078717,-1.498388,1.298424,1.088530,0.054027,0.936100,0.396825,-0.303395,0.259943,-0.386222,-0.691005,-0.280999,-0.361045,-0.509677,0.006423,0.123121,0.491259,0.008909,0.043730"
1.0,"0.111718,1.406214,-0.889605,-0.997382,-0.628685,-0.853134,0.506113,1.154030,1.143905,-1.296647,1.530988,0.032448,-0.956394,-0.238000,1.647300,1.290670,-0.836434,-0.872892,0.510873,0.218477,1.505996,-0.375818,-0.691492,-0.405313,-1.097348,-1.015915,-1.197008,-1.131200,0.761066,-1.205455,0.491259,-0.654922,0.089264"
1.0,"0.113649,0.812934,0.839784,-0.515439,-0.071275,1.266525,0.218226,-0.610447,1.143905,1.598345,-0.039956,1.071645,-0.956394,-0.740023,-0.027597,-1.055793,-0.836434,-0.329418,0.513365,-1.410039,1.505996,0.095866,0.386728,-0.399038,-0.775149,-0.258874,-0.340001,-0.492881,-0.626751,0.651391,0.491259,0.025691,-0.913262"
1.0,"0.113971,0.579100,0.331041,0.739429,-1.392268,-1.274975,1.652748,0.473219,-0.971425,0.074918,1.005737,1.593729,1.152908,-0.126199,0.435500,-1.191383,1.298424,0.925680,0.745941,-0.058439,-0.712346,-0.480114,0.034544,3.967774,-0.237168,-0.577044,-0.764483,-0.556968,1.896553,-0.120008,0.491259,-0.388780,-0.410236"
1.0,"0.114615,1.395586,1.037874,-0.461698,-0.263999,-0.249509,0.162220,-0.114456,-0.971425,-0.969638,0.503573,-1.148839,-0.956394,-0.425898,-0.331222,0.628156,1.298424,1.077448,1.091483,-1.412791,-0.712346,0.199269,-0.279515,0.420088,-0.292867,-1.204244,-0.888882,-0.639516,0.043310,-0.197811,-1.834493,-1.290785,-0.802134"
1.0,"0.115258,-1.175619,-1.305096,-0.000856,1.687081,-0.932895,-0.532442,-0.250729,0.086240,-0.482921,0.882601,0.013112,1.152908,-1.322832,1.533778,0.730675,-0.836434,-1.145593,0.203540,0.225631,-0.712346,0.046038,-0.342922,-0.376087,0.595977,-0.356248,-0.333320,-0.464401,0.916590,-1.429941,0.491259,-0.140698,0.595018"
1.0,"0.115258,-0.527262,-0.561847,-0.867950,1.249462,0.366701,0.132744,0.592388,0.086240,-0.340171,-0.313163,-1.026190,-0.956394,0.442545,0.486855,-1.313744,-0.836434,1.870979,0.793287,-0.620323,-0.712346,-0.059661,-0.345534,-0.385522,0.014099,-0.005425,-0.475073,-0.627214,-0.327920,0.874689,-1.834493,0.546574,-0.668466"
1.0,"0.118799,0.749161,1.047806,-0.076126,-1.412806,0.604240,0.959068,-0.189489,1.143905,1.370046,1.158694,-1.531701,1.152908,2.824993,0.595872,0.396662,-0.836434,1.197418,0.255039,-1.666491,-0.712346,-0.226881,-0.623079,0.255496,0.611908,2.075013,0.272948,-0.079096,-0.423985,2.213350,0.491259,2.623924,-0.984802"
1.0,"0.119121,0.301785,0.833714,-1.233633,-0.748757,-1.313307,0.023681,1.369198,-0.971425,-0.151103,-1.011574,-0.551066,-0.956394,-0.800252,1.103116,1.449409,-0.836434,0.844737,-0.500833,-1.397932,0.396825,-0.713699,0.016722,-0.372831,-0.253927,-0.234033,-0.650374,-0.770573,2.069684,-0.495176,-1.834493,0.354661,0.099650"
1.0,"0.119764,1.187841,-0.501148,1.697270,-0.999010,-0.049139,0.822494,0.659697,0.086240,0.396865,-0.136156,1.016398,1.152908,-1.426699,-0.933969,1.106026,-0.836434,-0.506240,0.496753,-0.923002,-0.712346,0.090677,-0.134154,-0.340903,2.072626,-0.044691,0.997104,0.487310,-0.098358,-0.582862,0.491259,-0.405709,-0.002146"
